iter	MultiClass	Accuracy
0	1.095494893	0.3676470588
1	1.090497494	0.4191176471
2	1.085867317	0.4191176471
3	1.082030371	0.4852941176
4	1.078490609	0.4558823529
5	1.077616055	0.4558823529
6	1.076378133	0.4485294118
7	1.073991959	0.4632352941
8	1.069740818	0.4632352941
9	1.068129817	0.4558823529
10	1.063396564	0.4779411765
11	1.060971562	0.4852941176
12	1.060737616	0.4926470588
13	1.060464263	0.4926470588
14	1.05813194	0.4852941176
15	1.058180513	0.5073529412
16	1.057586122	0.5147058824
17	1.056220162	0.4926470588
18	1.055892378	0.4926470588
19	1.053448486	0.5147058824
20	1.051914666	0.5220588235
21	1.052308763	0.5220588235
22	1.050819013	0.5220588235
23	1.049864583	0.5367647059
24	1.050429229	0.5367647059
25	1.050503406	0.5367647059
26	1.049756018	0.5294117647
27	1.050112381	0.5367647059
28	1.050025774	0.5441176471
29	1.050345507	0.5441176471
30	1.050641193	0.5147058824
31	1.049992303	0.5220588235
32	1.049974997	0.5294117647
33	1.048755969	0.5220588235
34	1.04946451	0.5220588235
35	1.049661802	0.5294117647
36	1.049818191	0.5220588235
37	1.049112365	0.5073529412
38	1.048929635	0.4926470588
39	1.048317976	0.5
40	1.049744507	0.5
41	1.050025813	0.5
42	1.049871178	0.5
43	1.050002538	0.4852941176
44	1.049967897	0.4852941176
45	1.049954662	0.4926470588
46	1.050316896	0.4926470588
47	1.049092255	0.5147058824
48	1.04928864	0.5147058824
49	1.048464713	0.5220588235
50	1.0481	0.5147058824
51	1.047860172	0.5073529412
52	1.049158649	0.5073529412
53	1.048197176	0.5147058824
54	1.048054023	0.5147058824
55	1.047462096	0.5220588235
56	1.04742365	0.5220588235
57	1.046742465	0.5220588235
58	1.047704871	0.5220588235
59	1.049150959	0.5294117647
60	1.049066324	0.5294117647
61	1.050310123	0.5367647059
62	1.052040129	0.5294117647
63	1.053207488	0.5294117647
64	1.053498863	0.5220588235
65	1.052926384	0.5147058824
66	1.051471254	0.5147058824
67	1.051122879	0.5073529412
68	1.050787078	0.5073529412
69	1.05149043	0.5073529412
70	1.05043328	0.5073529412
71	1.050479645	0.5073529412
72	1.052322629	0.5
73	1.051983602	0.5073529412
74	1.051545818	0.5073529412
75	1.052196811	0.5
76	1.052351127	0.4852941176
77	1.05197609	0.4926470588
78	1.052138486	0.5
79	1.052314772	0.4926470588
80	1.051973866	0.4926470588
81	1.051675765	0.4926470588
82	1.050926532	0.4926470588
83	1.049876938	0.4852941176
84	1.049738338	0.4926470588
85	1.049067921	0.4926470588
86	1.048951045	0.4852941176
87	1.049587422	0.4852941176
88	1.049859383	0.4779411765
89	1.050334222	0.4779411765
90	1.050632184	0.4852941176
91	1.049881535	0.5073529412
92	1.050508325	0.5073529412
93	1.050182798	0.5073529412
94	1.049789864	0.5
95	1.050725703	0.5
96	1.050572597	0.5
97	1.050392497	0.5
98	1.053010082	0.4779411765
99	1.053400324	0.4705882353
100	1.052092852	0.4632352941
101	1.052552236	0.4705882353
102	1.052279153	0.4705882353
103	1.053204709	0.4779411765
104	1.052827244	0.4779411765
105	1.051947845	0.4779411765
106	1.052814921	0.4779411765
107	1.054155238	0.4705882353
108	1.055769218	0.4558823529
109	1.055165762	0.4485294118
110	1.056298232	0.4485294118
111	1.056998228	0.4485294118
112	1.057083308	0.4411764706
113	1.056768839	0.4411764706
114	1.056667805	0.4558823529
115	1.056674606	0.4558823529
116	1.056741625	0.4485294118
117	1.056556087	0.4558823529
118	1.056810999	0.4485294118
119	1.057290238	0.4411764706
120	1.057134768	0.4558823529
121	1.056265349	0.4558823529
122	1.056565703	0.4558823529
123	1.056773638	0.4558823529
124	1.05663946	0.4558823529
125	1.057067605	0.4558823529
126	1.056999264	0.4558823529
127	1.056107891	0.4558823529
128	1.056811801	0.4632352941
129	1.056700973	0.4632352941
130	1.055714319	0.4705882353
131	1.057710216	0.4705882353
132	1.05786048	0.4632352941
133	1.057737964	0.4632352941
134	1.057077063	0.4632352941
135	1.057512793	0.4632352941
136	1.056927877	0.4632352941
137	1.057272641	0.4632352941
138	1.057647026	0.4632352941
139	1.056394707	0.4632352941
140	1.056685684	0.4632352941
141	1.056915567	0.4558823529
142	1.056602465	0.4485294118
143	1.056857669	0.4558823529
144	1.057336772	0.4558823529
145	1.05756707	0.4632352941
146	1.057868357	0.4632352941
147	1.058152417	0.4558823529
148	1.058649632	0.4558823529
149	1.058163629	0.4558823529
150	1.058993204	0.4632352941
151	1.058307363	0.4705882353
152	1.058221479	0.4705882353
153	1.057606283	0.4632352941
154	1.056086501	0.4705882353
155	1.056761103	0.4779411765
156	1.05735033	0.4779411765
157	1.057795366	0.4779411765
158	1.058607248	0.4632352941
159	1.058434429	0.4632352941
160	1.056504462	0.4779411765
161	1.056841684	0.4705882353
162	1.055938139	0.4705882353
163	1.057139281	0.4705882353
164	1.057160898	0.4705882353
165	1.058005065	0.4705882353
166	1.058212168	0.4705882353
167	1.0581327	0.4705882353
168	1.058007192	0.4705882353
169	1.058044902	0.4558823529
170	1.058588128	0.4485294118
171	1.058781287	0.4558823529
172	1.059042932	0.4558823529
173	1.05908134	0.4558823529
174	1.058743111	0.4632352941
175	1.05907621	0.4558823529
176	1.059272967	0.4632352941
177	1.058948315	0.4558823529
178	1.059830119	0.4558823529
179	1.060508158	0.4485294118
180	1.060328312	0.4485294118
181	1.060365451	0.4411764706
182	1.05981998	0.4411764706
183	1.060726219	0.4264705882
184	1.060664142	0.4264705882
185	1.061476475	0.4191176471
186	1.06131076	0.4191176471
187	1.06198582	0.4191176471
188	1.062374625	0.4191176471
189	1.063365873	0.4117647059
190	1.06353696	0.4117647059
191	1.063224288	0.4117647059
192	1.063992206	0.4264705882
193	1.064801295	0.4191176471
194	1.065691768	0.4191176471
195	1.065569713	0.4264705882
196	1.065544472	0.4044117647
197	1.06479155	0.4264705882
198	1.064623085	0.4264705882
199	1.064995468	0.4191176471
200	1.065298129	0.4191176471
201	1.065310203	0.4191176471
202	1.06636795	0.4117647059
203	1.066221354	0.4264705882
