iter	MultiClass	Accuracy
0	1.094685159	0.4057971014
1	1.087675247	0.4130434783
2	1.082374996	0.4130434783
3	1.080950478	0.4130434783
4	1.074681374	0.4202898551
5	1.071229548	0.4492753623
6	1.069420624	0.4492753623
7	1.069493695	0.4347826087
8	1.068060826	0.4420289855
9	1.067548009	0.4420289855
10	1.067037611	0.4420289855
11	1.065705585	0.4275362319
12	1.065210672	0.4347826087
13	1.060820459	0.4492753623
14	1.060710455	0.4492753623
15	1.060076452	0.4492753623
16	1.060163969	0.4492753623
17	1.059581591	0.4420289855
18	1.057318935	0.4565217391
19	1.057195013	0.4565217391
20	1.056120191	0.4637681159
21	1.056071349	0.4565217391
22	1.055228313	0.4565217391
23	1.054273811	0.4565217391
24	1.053325424	0.4565217391
25	1.052531234	0.4565217391
26	1.053056146	0.4565217391
27	1.053224211	0.4565217391
28	1.053224143	0.4637681159
29	1.054190027	0.4637681159
30	1.053559044	0.4637681159
31	1.053694597	0.4637681159
32	1.053820703	0.4637681159
33	1.053747184	0.4637681159
34	1.051818467	0.4637681159
35	1.052349841	0.4637681159
36	1.051842469	0.4637681159
37	1.051337416	0.4710144928
38	1.052085018	0.4637681159
39	1.053047957	0.4710144928
40	1.053630585	0.4637681159
41	1.05505574	0.4637681159
42	1.054523369	0.4637681159
43	1.053648776	0.4710144928
44	1.053317456	0.4710144928
45	1.051401851	0.4710144928
46	1.05150229	0.4710144928
47	1.050933398	0.4782608696
48	1.051912397	0.4710144928
49	1.052823142	0.4710144928
50	1.050908063	0.4782608696
51	1.052429854	0.4710144928
52	1.052221857	0.4782608696
53	1.053235653	0.4710144928
54	1.053253439	0.4710144928
55	1.052713393	0.4782608696
56	1.053253641	0.4782608696
57	1.052691712	0.4782608696
58	1.052514608	0.4782608696
59	1.052914859	0.4782608696
60	1.052217774	0.4782608696
61	1.052037044	0.4782608696
62	1.051978255	0.4855072464
63	1.052791604	0.4855072464
64	1.051005917	0.4855072464
65	1.05187516	0.4855072464
66	1.051365939	0.4855072464
67	1.052171437	0.4855072464
68	1.051713605	0.4855072464
69	1.051760479	0.4855072464
70	1.052954525	0.4782608696
71	1.05415837	0.4855072464
72	1.05358733	0.4855072464
73	1.052117523	0.4855072464
74	1.052356084	0.4855072464
75	1.052314952	0.4855072464
76	1.052458868	0.4855072464
77	1.051956209	0.4855072464
78	1.051849558	0.4855072464
79	1.051612509	0.4855072464
80	1.05100812	0.4927536232
81	1.050835064	0.4927536232
82	1.050934523	0.4927536232
83	1.050139918	0.4710144928
84	1.049537547	0.4710144928
85	1.049176305	0.4782608696
86	1.048278059	0.4782608696
87	1.048539996	0.4710144928
88	1.049547796	0.4710144928
89	1.049924895	0.4710144928
90	1.049085953	0.4782608696
91	1.050515458	0.4782608696
92	1.05043987	0.4782608696
93	1.050900144	0.4710144928
94	1.050556189	0.4782608696
95	1.050356279	0.4710144928
96	1.050478093	0.4710144928
97	1.050192647	0.4782608696
98	1.050245761	0.4782608696
99	1.049530985	0.4782608696
100	1.048664714	0.4782608696
101	1.049074778	0.4782608696
102	1.04910957	0.4855072464
103	1.049447163	0.4855072464
104	1.049702427	0.4855072464
105	1.049729172	0.4855072464
106	1.050847897	0.4782608696
107	1.050510381	0.4782608696
108	1.051587571	0.4782608696
109	1.051036071	0.4782608696
110	1.050418653	0.4782608696
111	1.050176522	0.4782608696
112	1.050839542	0.4782608696
113	1.050481669	0.4782608696
114	1.050080122	0.4782608696
115	1.050708688	0.4782608696
116	1.050891091	0.4782608696
117	1.052421112	0.4782608696
118	1.052365157	0.4782608696
119	1.053469633	0.4782608696
120	1.053254164	0.4782608696
121	1.053267885	0.4782608696
122	1.052670262	0.4782608696
123	1.052617599	0.4782608696
124	1.053027826	0.4782608696
125	1.052682394	0.4782608696
126	1.051777914	0.4710144928
127	1.051714556	0.4710144928
128	1.052412636	0.4710144928
129	1.052468524	0.4710144928
130	1.052374378	0.4710144928
131	1.051675531	0.4710144928
132	1.051814634	0.4710144928
133	1.051311501	0.4637681159
134	1.050878871	0.4637681159
135	1.050907936	0.4637681159
136	1.050569411	0.4637681159
137	1.050207376	0.4637681159
138	1.048966056	0.4637681159
139	1.049030412	0.4637681159
140	1.048504448	0.4710144928
141	1.048935715	0.4637681159
142	1.048854583	0.4710144928
143	1.049080645	0.4710144928
144	1.050288001	0.4637681159
145	1.050538578	0.4637681159
146	1.050846251	0.4637681159
147	1.050574707	0.4782608696
148	1.050476963	0.4710144928
149	1.049023051	0.4782608696
150	1.049132016	0.4782608696
