iter	MultiClass	Accuracy
0	1.093817938	0.4264705882
1	1.091812888	0.4117647059
2	1.087745535	0.4117647059
3	1.084473688	0.4338235294
4	1.082106117	0.4411764706
5	1.077951139	0.4411764706
6	1.076806396	0.4411764706
7	1.073317436	0.4338235294
8	1.071394853	0.4485294118
9	1.072848527	0.4411764706
10	1.070743476	0.4338235294
11	1.06807973	0.4485294118
12	1.066452767	0.4485294118
13	1.066858679	0.4485294118
14	1.068780822	0.4558823529
15	1.067464572	0.4485294118
16	1.065716219	0.4558823529
17	1.063073705	0.4485294118
18	1.064015101	0.4558823529
19	1.062674012	0.4485294118
20	1.061446345	0.4411764706
21	1.061841301	0.4411764706
22	1.064024167	0.4338235294
23	1.063444274	0.4338235294
24	1.064368331	0.4411764706
25	1.062531569	0.4191176471
26	1.062001205	0.4191176471
27	1.060283021	0.4264705882
28	1.060541484	0.4264705882
29	1.05982494	0.4264705882
30	1.060528931	0.4338235294
31	1.059510059	0.4264705882
32	1.058236232	0.4558823529
33	1.058523983	0.4485294118
34	1.058406681	0.4558823529
35	1.057850059	0.4485294118
36	1.058010807	0.4485294118
37	1.058805337	0.4485294118
38	1.057152754	0.4411764706
39	1.056664536	0.4411764706
40	1.056203139	0.4411764706
41	1.055921557	0.4485294118
42	1.057103779	0.4411764706
43	1.057880165	0.4411764706
44	1.058527607	0.4338235294
45	1.057111389	0.4411764706
46	1.056911872	0.4411764706
47	1.056863796	0.4411764706
48	1.05642712	0.4411764706
49	1.055326031	0.4411764706
50	1.055624744	0.4485294118
51	1.055365038	0.4411764706
52	1.055470134	0.4411764706
53	1.054293808	0.4558823529
54	1.054198753	0.4558823529
55	1.054938895	0.4485294118
56	1.055450082	0.4485294118
57	1.05523507	0.4411764706
58	1.054052715	0.4558823529
59	1.053907052	0.4558823529
60	1.053605991	0.4558823529
61	1.053999492	0.4485294118
62	1.053714389	0.4558823529
63	1.054832818	0.4411764706
64	1.055108143	0.4411764706
65	1.057449469	0.4338235294
66	1.05869994	0.4411764706
67	1.0588956	0.4411764706
68	1.060452524	0.4338235294
69	1.061880366	0.4338235294
70	1.061921356	0.4338235294
71	1.062056345	0.4338235294
72	1.062404227	0.4338235294
73	1.064014253	0.4411764706
74	1.062691812	0.4411764706
75	1.062488196	0.4411764706
76	1.06265943	0.4411764706
77	1.062138732	0.4411764706
78	1.061767401	0.4338235294
79	1.062030102	0.4338235294
80	1.061321963	0.4264705882
81	1.061936391	0.4264705882
82	1.06108668	0.4264705882
83	1.060074307	0.4338235294
84	1.060218598	0.4411764706
85	1.060248511	0.4411764706
86	1.060031712	0.4411764706
87	1.060211245	0.4411764706
88	1.061100266	0.4338235294
89	1.060086133	0.4411764706
90	1.058859867	0.4411764706
91	1.059136472	0.4411764706
92	1.059699941	0.4411764706
93	1.061235793	0.4485294118
94	1.060072604	0.4485294118
95	1.06149166	0.4558823529
96	1.061579364	0.4558823529
97	1.061698313	0.4558823529
98	1.061088832	0.4558823529
99	1.061345142	0.4485294118
100	1.061547314	0.4411764706
101	1.061653027	0.4411764706
102	1.06191976	0.4411764706
103	1.061090876	0.4338235294
104	1.061101082	0.4338235294
105	1.061920393	0.4338235294
106	1.061829061	0.4411764706
107	1.061204688	0.4411764706
108	1.061380897	0.4411764706
109	1.061167619	0.4411764706
110	1.061549605	0.4411764706
111	1.060592878	0.4338235294
112	1.060980896	0.4338235294
113	1.062061399	0.4338235294
114	1.062738361	0.4411764706
115	1.063550973	0.4411764706
116	1.06342372	0.4411764706
117	1.064009537	0.4485294118
118	1.064431282	0.4411764706
119	1.064575425	0.4411764706
120	1.065889461	0.4264705882
121	1.06848883	0.4264705882
122	1.068979762	0.4264705882
123	1.070471642	0.4411764706
124	1.070501174	0.4411764706
125	1.070602012	0.4411764706
126	1.070623036	0.4411764706
127	1.070832621	0.4411764706
128	1.069325842	0.4485294118
129	1.069881222	0.4485294118
130	1.070015253	0.4485294118
131	1.070190155	0.4485294118
132	1.069737006	0.4485294118
133	1.070653885	0.4485294118
134	1.070405253	0.4485294118
135	1.070415359	0.4485294118
136	1.06959083	0.4485294118
137	1.070290929	0.4485294118
138	1.070114152	0.4411764706
139	1.070166099	0.4485294118
140	1.069989417	0.4485294118
141	1.070518871	0.4485294118
142	1.07207565	0.4485294118
143	1.072248441	0.4632352941
144	1.072933506	0.4632352941
145	1.073295801	0.4632352941
146	1.074071534	0.4632352941
147	1.074018095	0.4558823529
148	1.0733245	0.4485294118
149	1.07362772	0.4485294118
150	1.07404997	0.4485294118
151	1.074360806	0.4411764706
152	1.074375924	0.4485294118
153	1.074244181	0.4411764706
154	1.07459218	0.4485294118
155	1.074517941	0.4558823529
156	1.074551096	0.4558823529
157	1.074659509	0.4485294118
158	1.074295673	0.4632352941
159	1.074295466	0.4558823529
160	1.074301982	0.4632352941
161	1.07390967	0.4632352941
162	1.074307245	0.4632352941
163	1.074276321	0.4632352941
164	1.074215153	0.4558823529
165	1.074322617	0.4558823529
166	1.074363811	0.4485294118
167	1.074417667	0.4411764706
168	1.074389836	0.4338235294
169	1.074848052	0.4338235294
170	1.074446134	0.4338235294
171	1.073377496	0.4338235294
172	1.073013532	0.4338235294
173	1.072674566	0.4485294118
174	1.072446411	0.4338235294
175	1.0728258	0.4264705882
176	1.07283353	0.4264705882
177	1.073150926	0.4264705882
178	1.072074749	0.4264705882
179	1.072987021	0.4338235294
180	1.073846507	0.4191176471
181	1.073832111	0.4191176471
182	1.074197046	0.4338235294
183	1.074910342	0.4411764706
184	1.074789163	0.4411764706
185	1.074739719	0.4411764706
186	1.074671577	0.4411764706
187	1.074737423	0.4485294118
188	1.075645984	0.4485294118
189	1.07595992	0.4411764706
190	1.07585807	0.4411764706
191	1.075421437	0.4411764706
192	1.075244259	0.4411764706
193	1.075281136	0.4411764706
194	1.07574978	0.4485294118
195	1.075655544	0.4485294118
196	1.075736708	0.4485294118
