iter	MultiClass	Accuracy
0	1.090348109	0.401459854
1	1.088453837	0.4160583942
2	1.087850025	0.4087591241
3	1.083506631	0.4452554745
4	1.080304919	0.4452554745
5	1.075042107	0.4160583942
6	1.072923719	0.4379562044
7	1.071278193	0.4379562044
8	1.068238009	0.4452554745
9	1.06491707	0.4452554745
10	1.066925335	0.4452554745
11	1.065669062	0.4379562044
12	1.063640029	0.4306569343
13	1.063389791	0.4379562044
14	1.063306624	0.4233576642
15	1.062840365	0.4452554745
16	1.062272234	0.4598540146
17	1.059892537	0.4306569343
18	1.061243169	0.4306569343
19	1.061110539	0.4306569343
20	1.062121758	0.4233576642
21	1.060767782	0.4306569343
22	1.060651064	0.4379562044
23	1.059026836	0.4233576642
24	1.05869665	0.4379562044
25	1.058890236	0.4452554745
26	1.056669623	0.4452554745
27	1.057684649	0.4452554745
28	1.05642021	0.4525547445
29	1.056395945	0.4452554745
30	1.055392446	0.4525547445
31	1.053288321	0.4598540146
32	1.053049848	0.4744525547
33	1.052123161	0.4744525547
34	1.051907497	0.4598540146
35	1.054027287	0.4452554745
36	1.054447066	0.4452554745
37	1.053904194	0.4452554745
38	1.053422743	0.4452554745
39	1.052734426	0.4452554745
40	1.053876496	0.4598540146
41	1.053096805	0.4598540146
42	1.051864567	0.4525547445
43	1.050827564	0.4598540146
44	1.050818905	0.4598540146
45	1.052004724	0.4598540146
46	1.05050436	0.4598540146
47	1.050012959	0.4598540146
48	1.049403559	0.4598540146
49	1.049074943	0.4525547445
50	1.049889474	0.4525547445
51	1.052481927	0.4598540146
52	1.05309289	0.4525547445
53	1.053673521	0.4598540146
54	1.053957408	0.4598540146
55	1.056230491	0.4598540146
56	1.055098017	0.4598540146
57	1.054468947	0.4598540146
58	1.057038709	0.4525547445
59	1.058364297	0.4598540146
60	1.057709086	0.4598540146
61	1.058286242	0.4525547445
62	1.059284448	0.4525547445
63	1.057687721	0.4452554745
64	1.058843128	0.4525547445
65	1.059092906	0.4525547445
66	1.05848309	0.4525547445
67	1.058548498	0.4598540146
68	1.06073663	0.4598540146
69	1.062955478	0.4306569343
70	1.06147582	0.4306569343
71	1.060007566	0.4306569343
72	1.059206218	0.4379562044
73	1.058734573	0.4525547445
74	1.058402683	0.4452554745
75	1.059077031	0.4452554745
76	1.060937805	0.4379562044
77	1.059653011	0.4306569343
78	1.06223563	0.4233576642
79	1.066000423	0.4160583942
80	1.066209271	0.4160583942
81	1.068411192	0.4160583942
82	1.069922517	0.4160583942
83	1.070798379	0.4160583942
84	1.071840194	0.4233576642
85	1.072834544	0.4160583942
86	1.073953274	0.4160583942
87	1.074005531	0.4160583942
88	1.07435285	0.4233576642
89	1.076167228	0.4160583942
90	1.075672337	0.4087591241
91	1.075722478	0.4087591241
92	1.077230518	0.4087591241
93	1.075539727	0.401459854
94	1.075409162	0.4087591241
95	1.076242846	0.4160583942
96	1.07627434	0.3941605839
97	1.075936146	0.3941605839
98	1.078506904	0.3941605839
99	1.079293551	0.401459854
100	1.078894855	0.3941605839
101	1.078776052	0.401459854
102	1.077593395	0.401459854
103	1.076112556	0.401459854
104	1.075872005	0.401459854
105	1.076672119	0.401459854
106	1.077209597	0.401459854
107	1.077008688	0.3941605839
108	1.077522191	0.3941605839
109	1.077583077	0.3941605839
110	1.077999145	0.3941605839
111	1.079076184	0.3868613139
112	1.083580774	0.3941605839
113	1.083964281	0.401459854
114	1.084495052	0.3941605839
115	1.084935644	0.401459854
116	1.084632753	0.3941605839
117	1.083587133	0.4087591241
118	1.08374323	0.401459854
119	1.083873553	0.401459854
120	1.082231943	0.3941605839
121	1.081417515	0.3941605839
122	1.081181547	0.3941605839
123	1.080531306	0.3795620438
124	1.081577675	0.3868613139
125	1.081233149	0.3868613139
126	1.081239299	0.3868613139
127	1.079942452	0.3941605839
128	1.081006707	0.3868613139
129	1.082331588	0.3868613139
130	1.083760567	0.3868613139
131	1.083510874	0.3941605839
132	1.083044487	0.3868613139
133	1.083550256	0.3795620438
134	1.083950584	0.3795620438
135	1.085321268	0.3795620438
136	1.084875771	0.3868613139
137	1.083963508	0.3941605839
138	1.084031827	0.3941605839
139	1.085333632	0.401459854
140	1.085400824	0.3941605839
141	1.086284406	0.3868613139
142	1.086792302	0.3868613139
143	1.087753425	0.3941605839
144	1.088032689	0.3941605839
145	1.087558996	0.3868613139
146	1.084961423	0.4087591241
147	1.085226925	0.3941605839
148	1.084630807	0.401459854
149	1.084642109	0.401459854
150	1.085033939	0.401459854
151	1.086317421	0.3941605839
152	1.087264947	0.3941605839
153	1.089644893	0.3941605839
154	1.089205291	0.3941605839
155	1.090422364	0.4087591241
156	1.092304378	0.401459854
157	1.092712839	0.401459854
158	1.092961916	0.401459854
159	1.092633798	0.401459854
160	1.092791352	0.401459854
161	1.091584708	0.401459854
162	1.091301614	0.401459854
163	1.092385062	0.4087591241
164	1.092829372	0.4087591241
165	1.092282977	0.4087591241
166	1.093137998	0.4087591241
167	1.094579053	0.4087591241
168	1.095875095	0.4087591241
169	1.095347401	0.4087591241
170	1.096087761	0.401459854
171	1.095876562	0.401459854
172	1.094683014	0.401459854
173	1.095201221	0.4087591241
174	1.096119832	0.4087591241
175	1.096764195	0.401459854
176	1.097052024	0.3941605839
177	1.0963826	0.4087591241
178	1.097193979	0.4087591241
179	1.097910981	0.401459854
180	1.097147938	0.4087591241
181	1.097329038	0.401459854
182	1.099314004	0.4087591241
183	1.100672884	0.3941605839
184	1.101721373	0.4087591241
185	1.102164002	0.4087591241
186	1.101419279	0.4087591241
187	1.10134257	0.3941605839
188	1.100481822	0.4087591241
189	1.100110886	0.3868613139
190	1.098808459	0.3868613139
191	1.101733326	0.3941605839
192	1.102746846	0.401459854
193	1.102392395	0.401459854
194	1.103289228	0.3868613139
195	1.104441614	0.3868613139
196	1.103838319	0.3868613139
197	1.103762675	0.3868613139
198	1.103515869	0.3941605839
199	1.103340265	0.3868613139
200	1.103840376	0.3868613139
201	1.103451553	0.3868613139
202	1.103456264	0.3868613139
203	1.103395987	0.3868613139
204	1.105368374	0.3941605839
205	1.107329952	0.3941605839
206	1.106691307	0.3941605839
207	1.106913837	0.3941605839
208	1.108816443	0.3868613139
209	1.108558381	0.3941605839
210	1.108830704	0.3868613139
211	1.109988019	0.3941605839
212	1.11131046	0.3868613139
